timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479703083,2350,HTTP Request 100-1,200,OK,100-1 6-32,text,true,,355,2352,26,26,https://lapor.folkatech.com/api/report,2350,0,82
1741479703162,2294,HTTP Request 100-1,200,OK,100-1 6-40,text,true,,355,2304,25,25,https://lapor.folkatech.com/api/report,2294,0,65
1741479703179,2314,HTTP Request 100-1,200,OK,100-1 6-42,text,true,,355,2364,24,24,https://lapor.folkatech.com/api/report,2314,0,54
1741479703172,2323,HTTP Request 100-1,200,OK,100-1 6-41,text,true,,355,2364,23,23,https://lapor.folkatech.com/api/report,2323,0,55
1741479703102,2399,HTTP Request 100-1,200,OK,100-1 6-34,text,true,,355,2412,22,22,https://lapor.folkatech.com/api/report,2399,0,64
1741479703131,2397,HTTP Request 100-1,200,OK,100-1 6-37,text,true,,355,2364,21,21,https://lapor.folkatech.com/api/report,2397,0,65
1741479703223,2315,HTTP Request 100-1,200,OK,100-1 6-46,text,true,,355,2400,20,20,https://lapor.folkatech.com/api/report,2315,0,58
1741479703251,2313,HTTP Request 100-1,200,OK,100-1 6-49,text,true,,355,2400,19,19,https://lapor.folkatech.com/api/report,2313,0,58
1741479703145,2420,HTTP Request 100-1,200,OK,100-1 6-38,text,true,,355,2376,18,18,https://lapor.folkatech.com/api/report,2420,0,70
1741479703240,2411,HTTP Request 100-1,200,OK,100-1 6-48,text,true,,355,2388,17,17,https://lapor.folkatech.com/api/report,2411,0,56
1741479703234,2455,HTTP Request 100-1,200,OK,100-1 6-47,text,true,,355,2364,16,16,https://lapor.folkatech.com/api/report,2455,0,60
1741479703650,2094,HTTP Request 100-1,429,Too Many Requests,100-1 6-89,text,false,,6995,2328,15,15,https://lapor.folkatech.com/api/report,2094,0,2056
1741479703640,2108,HTTP Request 100-1,429,Too Many Requests,100-1 6-88,text,false,,6995,2424,14,14,https://lapor.folkatech.com/api/report,2108,0,2065
1741479703211,2543,HTTP Request 100-1,200,OK,100-1 6-45,text,true,,355,2304,13,13,https://lapor.folkatech.com/api/report,2543,0,54
1741479703187,2567,HTTP Request 100-1,200,OK,100-1 6-43,text,true,,355,2424,13,13,https://lapor.folkatech.com/api/report,2567,0,52
1741479703663,2096,HTTP Request 100-1,429,Too Many Requests,100-1 6-90,text,false,,6995,2328,11,11,https://lapor.folkatech.com/api/report,2096,0,2059
1741479703671,2091,HTTP Request 100-1,429,Too Many Requests,100-1 6-91,text,false,,6995,2328,10,10,https://lapor.folkatech.com/api/report,2091,0,2055
1741479703681,2098,HTTP Request 100-1,429,Too Many Requests,100-1 6-92,text,false,,6995,2412,9,9,https://lapor.folkatech.com/api/report,2098,0,2060
1741479703686,2096,HTTP Request 100-1,429,Too Many Requests,100-1 6-93,text,false,,6995,2352,8,8,https://lapor.folkatech.com/api/report,2096,0,2059
1741479703700,2098,HTTP Request 100-1,429,Too Many Requests,100-1 6-94,text,false,,6995,2376,7,7,https://lapor.folkatech.com/api/report,2098,0,2058
1741479703706,2097,HTTP Request 100-1,429,Too Many Requests,100-1 6-95,text,false,,6995,2304,6,6,https://lapor.folkatech.com/api/report,2097,0,2058
1741479703721,2104,HTTP Request 100-1,429,Too Many Requests,100-1 6-96,text,false,,6995,2352,5,5,https://lapor.folkatech.com/api/report,2104,0,2062
1741479703734,2105,HTTP Request 100-1,429,Too Many Requests,100-1 6-97,text,false,,6995,2388,4,4,https://lapor.folkatech.com/api/report,2105,0,2063
1741479703739,2104,HTTP Request 100-1,429,Too Many Requests,100-1 6-98,text,false,,6995,2388,3,3,https://lapor.folkatech.com/api/report,2104,0,2063
1741479703754,2096,HTTP Request 100-1,429,Too Many Requests,100-1 6-99,text,false,,6995,2304,2,2,https://lapor.folkatech.com/api/report,2096,0,2059
1741479703764,2094,HTTP Request 100-1,429,Too Many Requests,100-1 6-100,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,2094,0,2057
1741479715869,112,HTTP Request 500-150,429,Too Many Requests,500-150 7-1,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,111,0,71
1741479716169,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-2,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479716468,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-3,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479716771,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-4,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479717068,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-5,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,109,0,69
1741479717370,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-6,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479717668,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-7,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479717968,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-8,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479718271,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-9,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479718570,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-10,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,103,0,62
1741479718871,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-11,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,107,0,64
1741479719170,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-12,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,106,0,66
1741479719470,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-13,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479719766,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-14,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479720069,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-15,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,107,0,65
1741479720369,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-16,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479720669,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-17,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479720968,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-18,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479721269,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-19,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479721570,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-20,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,107,0,66
1741479721871,173,HTTP Request 500-150,429,Too Many Requests,500-150 7-21,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,173,0,78
1741479722169,114,HTTP Request 500-150,429,Too Many Requests,500-150 7-22,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,114,0,68
1741479722468,120,HTTP Request 500-150,429,Too Many Requests,500-150 7-23,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,119,0,65
1741479722769,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-24,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479723065,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-25,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,109,0,62
1741479723366,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-26,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,95,0,55
1741479723669,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-27,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,109,0,64
1741479723969,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-28,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,109,0,69
1741479724268,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-29,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479724568,113,HTTP Request 500-150,429,Too Many Requests,500-150 7-30,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,112,0,73
1741479724868,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-31,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,107,0,65
1741479725168,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-32,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479725468,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-33,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479725763,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-34,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479726068,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-35,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,107,0,68
1741479726363,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-36,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479726668,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-37,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479726963,93,HTTP Request 500-150,429,Too Many Requests,500-150 7-38,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,93,0,58
1741479727264,111,HTTP Request 500-150,429,Too Many Requests,500-150 7-39,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,111,0,68
1741479727563,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-40,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479727863,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-41,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,109,0,65
1741479728167,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-42,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479728466,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-43,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,106,0,63
1741479728767,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-44,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479729066,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-45,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,60
1741479729363,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-46,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479729666,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-47,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,106,0,62
1741479729966,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-48,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479730269,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-49,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479730563,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-50,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479730866,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-51,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479731168,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-52,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479731466,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-53,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479731764,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-54,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479732062,111,HTTP Request 500-150,429,Too Many Requests,500-150 7-55,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,110,0,68
1741479732368,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-56,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479732669,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-57,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479732967,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-58,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479733267,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-59,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479733569,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-60,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479733868,116,HTTP Request 500-150,429,Too Many Requests,500-150 7-61,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,116,0,69
1741479734168,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-62,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,107,0,66
1741479734462,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-63,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479734763,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-64,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479735072,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-65,text,false,,7001,2376,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479735371,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-66,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479735670,115,HTTP Request 500-150,429,Too Many Requests,500-150 7-67,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,115,0,65
1741479735970,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-68,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479736269,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-69,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479736569,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-70,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,94,0,56
1741479736870,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-71,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,99,0,58
1741479737169,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-72,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,96,0,60
1741479737468,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-73,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479737768,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-74,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479738069,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-75,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479738367,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-76,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,103,0,65
1741479738671,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-77,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479738967,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-78,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479739268,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-79,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479739567,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-80,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,104,0,65
1741479739871,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-81,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,103,0,61
1741479740168,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-82,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479740469,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-83,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479740765,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-84,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479741065,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-85,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479741369,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-86,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479741667,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-87,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479741967,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-88,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479742269,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-89,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479742566,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-90,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479742869,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-91,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479743168,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-92,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479743469,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-93,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479743768,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-94,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479744070,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-95,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,99,0,62
1741479744369,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-96,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,95,0,59
1741479744666,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-97,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479744964,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-98,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479745262,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-99,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479745566,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-100,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479745868,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-101,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,96,0,56
1741479746170,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-102,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,102,0,64
1741479746470,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-103,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479746768,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-104,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,102,0,61
1741479747069,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-105,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,107,0,67
1741479747371,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-106,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479747662,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-107,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479747967,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-108,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479748270,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-109,text,false,,6994,2412,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479748571,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-110,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479748867,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-111,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,101,0,60
1741479749171,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-112,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,107,0,68
1741479749470,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-113,text,false,,6994,2352,1,1,https://lapor.folkatech.com/api/report,105,0,66
1741479749768,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-114,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,109,0,68
1741479750069,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-115,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479750366,112,HTTP Request 500-150,429,Too Many Requests,500-150 7-116,text,false,,6994,2304,1,1,https://lapor.folkatech.com/api/report,112,0,68
1741479750665,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-117,text,false,,6994,2304,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479750967,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-118,text,false,,6994,2340,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479751267,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-119,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479751567,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-120,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479751863,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-121,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479752168,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-122,text,false,,6994,2412,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479752470,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-123,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479752764,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-124,text,false,,6994,2412,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479753066,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-125,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479753364,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-126,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479753668,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-127,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,102,0,65
1741479753967,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-128,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479754270,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-129,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,107,0,68
1741479754567,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-130,text,false,,6994,2304,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479754866,113,HTTP Request 500-150,429,Too Many Requests,500-150 7-131,text,false,,6994,2424,1,1,https://lapor.folkatech.com/api/report,113,0,67
1741479755169,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-132,text,false,,6994,2340,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479755468,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-133,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479755771,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-134,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,93,0,59
1741479756069,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-135,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479756367,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-136,text,false,,7000,2400,1,1,https://lapor.folkatech.com/api/report,94,0,57
1741479756669,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-137,text,false,,6994,2352,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479756967,296,HTTP Request 500-150,200,OK,500-150 7-138,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,296,0,64
1741479757266,283,HTTP Request 500-150,200,OK,500-150 7-139,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,283,0,58
1741479757567,299,HTTP Request 500-150,200,OK,500-150 7-140,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,298,0,58
1741479757869,281,HTTP Request 500-150,200,OK,500-150 7-141,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,280,0,61
1741479758168,287,HTTP Request 500-150,200,OK,500-150 7-142,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,287,0,61
1741479758468,286,HTTP Request 500-150,200,OK,500-150 7-143,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,286,0,64
1741479758768,299,HTTP Request 500-150,200,OK,500-150 7-144,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,299,0,64
1741479759065,303,HTTP Request 500-150,200,OK,500-150 7-145,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,303,0,64
1741479759363,332,HTTP Request 500-150,200,OK,500-150 7-146,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,332,0,68
1741479759666,313,HTTP Request 500-150,200,OK,500-150 7-147,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,313,0,61
1741479759967,299,HTTP Request 500-150,200,OK,500-150 7-148,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,299,0,66
1741479760262,302,HTTP Request 500-150,200,OK,500-150 7-149,text,true,,356,2340,2,2,https://lapor.folkatech.com/api/report,302,0,62
1741479760564,331,HTTP Request 500-150,200,OK,500-150 7-150,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,330,0,73
1741479760869,316,HTTP Request 500-150,200,OK,500-150 7-151,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,316,0,59
1741479761168,314,HTTP Request 500-150,200,OK,500-150 7-152,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,314,0,62
1741479761470,305,HTTP Request 500-150,200,OK,500-150 7-153,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,304,0,61
1741479761767,296,HTTP Request 500-150,200,OK,500-150 7-154,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,296,0,62
1741479762067,299,HTTP Request 500-150,200,OK,500-150 7-155,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,299,0,62
1741479762365,311,HTTP Request 500-150,200,OK,500-150 7-156,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,311,0,56
1741479762667,299,HTTP Request 500-150,200,OK,500-150 7-157,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,298,0,63
1741479762967,301,HTTP Request 500-150,200,OK,500-150 7-158,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,301,0,61
1741479763266,304,HTTP Request 500-150,200,OK,500-150 7-159,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,304,0,61
1741479763567,293,HTTP Request 500-150,200,OK,500-150 7-160,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,293,0,68
1741479763867,304,HTTP Request 500-150,200,OK,500-150 7-161,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,304,0,63
